file,arrival_time
04010919.mseed,14.839999914169312
04020130.mseed,11.450000286102295
04021826.mseed,30.930000066757202
04031203.mseed,30.619999885559082
04040354.mseed,30.259999990463257
04040559.mseed,30.200000047683716
04080107.mseed,30.700000047683716
04090157.mseed,30.5
04090523.mseed,30.200000047683716
04150310.mseed,30.799999952316284
04150808.mseed,30.200000047683716
04170753.mseed,30.40000009536743
04170816.mseed,30.40000009536743
04171329.mseed,30.90000009536743
04180539.mseed,30.59999990463257
04181042.mseed,31.0
04260505.mseed,30.59999990463257
04261326.mseed,30.700000047683716
04290552.mseed,30.40000009536743
04290603.mseed,30.700000047683716
04290640.mseed,30.700000047683716
04292017.mseed,30.5
04292205.mseed,30.40000009536743
04300149.mseed,30.700000047683716
04300512.mseed,30.59999990463257
04300713.mseed,30.299999952316284
04300804.mseed,30.5
04301003.mseed,30.90000009536743
04301225.mseed,30.09999990463257
04301245.mseed,30.0
04301342.mseed,30.40000009536743
04301436.mseed,30.90000009536743
04301610.mseed,30.09999990463257
04301616.mseed,31.0
04301624.mseed,30.90000009536743
04301643.mseed,30.40000009536743
04301652.mseed,30.299999952316284
04302042.mseed,30.700000047683716
04302044.mseed,30.700000047683716
04302056.mseed,30.09999990463257
04302210.mseed,30.5
05010106.mseed,30.5
05010125.mseed,30.200000047683716
05010156.mseed,30.09999990463257
05010639.mseed,30.700000047683716
05011025.mseed,30.799999952316284
05011037.mseed,30.200000047683716
05011217.mseed,31.0
05011235.mseed,30.299999952316284
05011558.mseed,30.700000047683716
05011845.mseed,30.40000009536743
05011925.mseed,30.40000009536743
05011934.mseed,30.799999952316284
05012114.mseed,30.799999952316284
05012205.mseed,30.200000047683716
05012234.mseed,30.700000047683716
05012257.mseed,30.799999952316284
05012303.mseed,30.299999952316284
05012337.mseed,30.90000009536743
05012339.mseed,30.59999990463257
05012345.mseed,30.200000047683716
05020152.mseed,30.09999990463257
05020337.mseed,30.0
05020354.mseed,30.700000047683716
05020540.mseed,30.200000047683716
05021206.mseed,30.700000047683716
05021209.mseed,30.700000047683716
05021547.mseed,30.299999952316284
05022103.mseed,30.200000047683716
05022111.mseed,30.799999952316284
05022233.mseed,30.59999990463257
05030031.mseed,30.90000009536743
05031032.mseed,30.0
05031319.mseed,30.40000009536743
05031506.mseed,30.59999990463257
05031657.mseed,30.700000047683716
05031701.mseed,30.5
05031853.mseed,30.59999990463257
05040309.mseed,30.40000009536743
05042238.mseed,30.299999952316284
05042331.mseed,31.0
05050354.mseed,30.200000047683716
05071443.mseed,30.200000047683716
05071723.mseed,31.0
05072115.mseed,30.299999952316284
05080645.mseed,30.59999990463257
05081956.mseed,30.5
05090456.mseed,30.40000009536743
05091031.mseed,30.299999952316284
05091336.mseed,31.0
05092137.mseed,30.90000009536743
05100909.mseed,30.799999952316284
05110255.mseed,30.799999952316284
05120955.mseed,30.299999952316284
05130526.mseed,62.299999952316284
05132150.mseed,30.59999990463257
05140327.mseed,30.90000009536743
05141942.mseed,30.59999990463257
05142321.mseed,30.59999990463257
05150124.mseed,30.59999990463257
05150221.mseed,30.40000009536743
05150502.mseed,30.700000047683716
05150623.mseed,30.0
05151522.mseed,30.5
05170033.mseed,30.200000047683716
05212010.mseed,30.90000009536743
05212145.mseed,30.5
05221305.mseed,30.299999952316284
05230441.mseed,31.0
05231339.mseed,30.09999990463257
05241956.mseed,30.59999990463257
05280345.mseed,30.700000047683716
05291358.mseed,30.90000009536743
05300851.mseed,31.0
05302254.mseed,30.59999990463257
06021905.mseed,30.299999952316284
06021910.mseed,30.200000047683716
06021920.mseed,30.5
06041801.mseed,30.90000009536743
06051601.mseed,30.59999990463257
06060033.mseed,30.700000047683716
06061618.mseed,30.799999952316284
06061728.mseed,30.40000009536743
06070503.mseed,30.09999990463257
06080901.mseed,30.799999952316284
06082356.mseed,30.09999990463257
06091703.mseed,30.299999952316284
06092128.mseed,30.40000009536743
06170512.mseed,30.0
06221047.mseed,31.0
06221158.mseed,30.0
06230638.mseed,30.09999990463257
06250436.mseed,30.299999952316284
06250741.mseed,30.799999952316284
06280505.mseed,30.59999990463257
06292209.mseed,30.09999990463257
06301739.mseed,24.0
06302019.mseed,30.59999990463257
07022338.mseed,30.5
07040450.mseed,30.90000009536743
07102116.mseed,31.0
07110900.mseed,30.5
07181738.mseed,30.5
07261759.mseed,30.59999990463257
08050123.mseed,30.299999952316284
08081745.mseed,30.299999952316284
08082000.mseed,30.700000047683716
08132314.mseed,30.90000009536743
08211721.mseed,30.799999952316284
08221124.mseed,30.59999990463257
08221145.mseed,30.40000009536743
09022352.mseed,30.299999952316284
09121745.mseed,30.5
09130315.mseed,30.799999952316284
09130833.mseed,30.40000009536743
09150224.mseed,34.700000047683716
09172136.mseed,30.59999990463257
09250640.mseed,30.200000047683716
09271349.mseed,30.90000009536743
09280427.mseed,30.59999990463257
09280742.mseed,30.299999952316284
10011205.mseed,30.59999990463257
10011321.mseed,30.200000047683716
10060800.mseed,30.90000009536743
10061637.mseed,30.200000047683716
10070120.mseed,30.09999990463257
10092134.mseed,30.59999990463257
10121733.mseed,30.59999990463257
10160912.mseed,30.59999990463257
10171540.mseed,30.299999952316284
10172119.mseed,30.799999952316284
10221108.mseed,30.299999952316284
10221744.mseed,30.200000047683716
10230615.mseed,30.799999952316284
10231202.mseed,30.09999990463257
10232206.mseed,30.90000009536743
10232251.mseed,31.0
10262235.mseed,31.0
11061846.mseed,30.09999990463257
11070215.mseed,30.90000009536743
11081820.mseed,30.0
11092241.mseed,30.200000047683716
11130616.mseed,30.09999990463257
11162059.mseed,30.59999990463257
11162242.mseed,30.40000009536743
11201235.mseed,30.90000009536743
11201640.mseed,30.09999990463257
11211755.mseed,31.0
11221118.mseed,30.09999990463257
11231927.mseed,30.299999952316284
11242128.mseed,30.59999990463257
11250226.mseed,30.200000047683716
11260618.mseed,30.09999990463257
11271359.mseed,30.40000009536743
