file,arrival_time
04031646.mseed,29.59999990463257
04100031.mseed,30.59999990463257
04110253.mseed,30.5
04150010.mseed,30.40000009536743
04152328.mseed,30.59999990463257
04160730.mseed,30.5
04170319.mseed,30.09999990463257
04170654.mseed,30.200000047683716
04171646.mseed,30.09999990463257
04180541.mseed,30.40000009536743
04180719.mseed,30.59999990463257
04190522.mseed,30.5
04190830.mseed,30.200000047683716
04191036.mseed,30.799999952316284
04202318.mseed,30.40000009536743
04202320.mseed,30.90000009536743
04211139.mseed,30.09999990463257
04211549.mseed,30.5
04231425.mseed,30.799999952316284
04250914.mseed,30.799999952316284
04252112.mseed,30.5
04260746.mseed,31.0
04260846.mseed,30.5
04261239.mseed,30.5
04282135.mseed,30.200000047683716
04282251.mseed,30.799999952316284
04290510.mseed,30.5
04292030.mseed,30.59999990463257
04292243.mseed,30.90000009536743
04292354.mseed,30.40000009536743
04300229.mseed,30.59999990463257
04300413.mseed,30.40000009536743
04300521.mseed,30.799999952316284
04300800.mseed,30.90000009536743
04300813.mseed,30.90000009536743
04300903.mseed,30.799999952316284
04300931.mseed,30.09999990463257
04301022.mseed,30.5
04301121.mseed,30.299999952316284
04301131.mseed,30.700000047683716
04301157.mseed,30.09999990463257
04301218.mseed,30.200000047683716
04301221.mseed,30.200000047683716
04301317.mseed,60.90000009536743
04301542.mseed,30.700000047683716
04301720.mseed,30.09999990463257
04302034.mseed,30.200000047683716
04302038.mseed,31.0
04302059.mseed,30.59999990463257
04302159.mseed,30.299999952316284
04302246.mseed,30.59999990463257
04302254.mseed,30.200000047683716
04302358.mseed,30.40000009536743
05010036.mseed,8.700000047683716
05010048.mseed,30.200000047683716
05010057.mseed,30.200000047683716
05010132.mseed,30.700000047683716
05010259.mseed,31.0
05010354.mseed,30.200000047683716
05010515.mseed,30.200000047683716
05010517.mseed,30.200000047683716
05010535.mseed,30.799999952316284
05010625.mseed,30.90000009536743
05010637.mseed,30.90000009536743
05010642.mseed,30.700000047683716
05010808.mseed,30.0
05010831.mseed,30.299999952316284
05010919.mseed,30.40000009536743
05010935.mseed,30.40000009536743
05011021.mseed,30.700000047683716
05011107.mseed,30.5
05011132.mseed,30.40000009536743
05011157.mseed,30.5
05011300.mseed,12.799999952316284
05011352.mseed,30.200000047683716
05011438.mseed,30.299999952316284
05011543.mseed,30.40000009536743
05011600.mseed,30.09999990463257
05011615.mseed,30.59999990463257
05011733.mseed,30.299999952316284
05012026.mseed,30.700000047683716
05012116.mseed,30.90000009536743
05012225.mseed,30.09999990463257
05012250.mseed,30.5
05012258.mseed,30.700000047683716
05020024.mseed,30.40000009536743
05020150.mseed,30.40000009536743
05020342.mseed,30.200000047683716
05020431.mseed,30.59999990463257
05020509.mseed,30.700000047683716
05020814.mseed,30.799999952316284
05021508.mseed,30.09999990463257
05021642.mseed,30.299999952316284
05021958.mseed,30.0
05022201.mseed,30.200000047683716
05022210.mseed,30.90000009536743
05022351.mseed,30.59999990463257
05030654.mseed,30.299999952316284
05030724.mseed,30.299999952316284
05030914.mseed,30.700000047683716
05031240.mseed,30.799999952316284
05031251.mseed,30.40000009536743
05031413.mseed,30.5
05031602.mseed,30.5
05032008.mseed,30.59999990463257
05032120.mseed,30.799999952316284
05032132.mseed,31.0
05032142.mseed,30.200000047683716
05032234.mseed,31.0
05040018.mseed,30.700000047683716
05040109.mseed,30.90000009536743
05040544.mseed,31.0
05040823.mseed,30.5
05041140.mseed,30.40000009536743
05041548.mseed,30.0
05041852.mseed,30.299999952316284
05050034.mseed,30.59999990463257
05051134.mseed,30.299999952316284
05061333.mseed,30.59999990463257
05061458.mseed,30.5
05062326.mseed,30.40000009536743
05071613.mseed,30.200000047683716
05071739.mseed,30.200000047683716
05071745.mseed,30.5
05071807.mseed,30.40000009536743
05071942.mseed,30.09999990463257
05072019.mseed,30.5
05072046.mseed,30.0
05072055.mseed,31.0
05072214.mseed,30.299999952316284
05080652.mseed,30.5
05080733.mseed,30.700000047683716
05080945.mseed,30.40000009536743
05081429.mseed,30.40000009536743
05081552.mseed,30.59999990463257
05081558.mseed,30.40000009536743
05090140.mseed,30.59999990463257
05090145.mseed,30.700000047683716
05090411.mseed,30.40000009536743
05090516.mseed,30.799999952316284
05090611.mseed,30.09999990463257
05091441.mseed,30.09999990463257
05091529.mseed,30.59999990463257
05091808.mseed,30.700000047683716
05091926.mseed,30.200000047683716
05101009.mseed,30.200000047683716
05101839.mseed,30.40000009536743
05110202.mseed,30.700000047683716
05112254.mseed,30.09999990463257
05120513.mseed,30.0
05120552.mseed,30.5
05120633.mseed,30.0
05120928.mseed,30.299999952316284
05130044.mseed,30.59999990463257
05130454.mseed,31.0
05130505.mseed,30.5
05130527.mseed,30.40000009536743
05130935.mseed,30.90000009536743
05131152.mseed,30.40000009536743
05140256.mseed,30.799999952316284
05141501.mseed,30.5
05150113.mseed,30.200000047683716
05150122.mseed,30.59999990463257
05151723.mseed,30.799999952316284
05152240.mseed,30.59999990463257
05162201.mseed,30.299999952316284
05190145.mseed,30.200000047683716
05190354.mseed,30.59999990463257
05192024.mseed,30.5
05200146.mseed,31.0
05200258.mseed,30.09999990463257
05200855.mseed,30.5
05220032.mseed,30.200000047683716
05220335.mseed,30.5
05221119.mseed,30.5
05221325.mseed,30.09999990463257
05221541.mseed,30.799999952316284
05241340.mseed,30.59999990463257
05241804.mseed,30.700000047683716
05251121.mseed,30.200000047683716
05272133.mseed,30.09999990463257
05281827.mseed,30.200000047683716
05282332.mseed,30.5
05291212.mseed,30.5
05291925.mseed,30.59999990463257
05291948.mseed,30.299999952316284
05301017.mseed,30.200000047683716
05310036.mseed,30.0
05312253.mseed,30.799999952316284
06010404.mseed,30.5
06012254.mseed,30.700000047683716
06030422.mseed,30.40000009536743
06030447.mseed,30.299999952316284
06030722.mseed,30.5
06050431.mseed,30.09999990463257
06060845.mseed,30.799999952316284
06072043.mseed,30.200000047683716
06091713.mseed,30.59999990463257
06131100.mseed,30.09999990463257
06150843.mseed,30.799999952316284
06151842.mseed,30.40000009536743
06201012.mseed,30.299999952316284
06220658.mseed,30.40000009536743
06221035.mseed,30.5
06221151.mseed,30.40000009536743
06221152.mseed,30.200000047683716
06230750.mseed,30.799999952316284
06232219.mseed,30.700000047683716
06242114.mseed,30.200000047683716
06271104.mseed,36.200000047683716
06300529.mseed,30.5
06301153.mseed,30.09999990463257
06301312.mseed,30.5
06301748.mseed,30.299999952316284
07051153.mseed,30.200000047683716
07100803.mseed,30.700000047683716
07102150.mseed,30.40000009536743
07151839.mseed,30.200000047683716
07160820.mseed,30.40000009536743
07161549.mseed,30.59999990463257
07180149.mseed,30.5
07252348.mseed,30.5
07310604.mseed,31.0
08010408.mseed,30.700000047683716
08070619.mseed,30.90000009536743
08071331.mseed,30.09999990463257
08072325.mseed,30.90000009536743
08080156.mseed,30.799999952316284
08082248.mseed,30.299999952316284
08092215.mseed,30.90000009536743
08110259.mseed,30.799999952316284
08121724.mseed,31.0
08132010.mseed,30.200000047683716
08190209.mseed,30.700000047683716
08210916.mseed,30.200000047683716
08301156.mseed,30.299999952316284
08301456.mseed,30.09999990463257
08310121.mseed,30.09999990463257
09030405.mseed,30.40000009536743
09040230.mseed,30.0
09121221.mseed,30.799999952316284
09130458.mseed,30.700000047683716
09130853.mseed,30.799999952316284
09131058.mseed,30.40000009536743
09171510.mseed,30.700000047683716
09180642.mseed,26.09999990463257
09181951.mseed,30.90000009536743
09182134.mseed,30.59999990463257
09250839.mseed,30.299999952316284
09250924.mseed,30.0
09250946.mseed,30.299999952316284
09252038.mseed,5.900000095367432
09270212.mseed,30.700000047683716
09270313.mseed,30.40000009536743
09270948.mseed,30.59999990463257
09280529.mseed,30.40000009536743
09290250.mseed,30.799999952316284
10011529.mseed,30.0
10012206.mseed,30.5
10020648.mseed,19.90000009536743
10040904.mseed,30.09999990463257
10040922.mseed,30.299999952316284
10062007.mseed,30.799999952316284
10070214.mseed,30.200000047683716
10070448.mseed,30.09999990463257
10090429.mseed,30.59999990463257
10100125.mseed,30.59999990463257
10102000.mseed,30.09999990463257
10110803.mseed,30.700000047683716
10151747.mseed,30.299999952316284
10171648.mseed,30.59999990463257
10190049.mseed,30.90000009536743
10191623.mseed,30.700000047683716
10200454.mseed,30.299999952316284
10211300.mseed,30.299999952316284
10230523.mseed,30.40000009536743
10241905.mseed,30.59999990463257
10250508.mseed,30.59999990463257
10250512.mseed,30.700000047683716
10251717.mseed,30.200000047683716
10270744.mseed,30.299999952316284
10272004.mseed,30.799999952316284
11011111.mseed,30.59999990463257
11031035.mseed,30.799999952316284
11061713.mseed,30.90000009536743
11062107.mseed,30.799999952316284
11071921.mseed,30.700000047683716
11081817.mseed,30.299999952316284
11112123.mseed,30.5
11131135.mseed,30.59999990463257
11140309.mseed,30.799999952316284
11140920.mseed,30.90000009536743
11150101.mseed,30.40000009536743
11151406.mseed,30.200000047683716
11162041.mseed,30.700000047683716
11170446.mseed,30.5
11170737.mseed,30.40000009536743
11181154.mseed,30.5
11182152.mseed,30.40000009536743
11192229.mseed,30.299999952316284
11201101.mseed,30.200000047683716
11201732.mseed,30.0
11201918.mseed,30.90000009536743
11210227.mseed,30.200000047683716
11221729.mseed,30.40000009536743
11232014.mseed,30.59999990463257
11232309.mseed,30.40000009536743
11242030.mseed,31.0
11261414.mseed,30.90000009536743
11262018.mseed,30.59999990463257
11271131.mseed,30.09999990463257
11280302.mseed,30.59999990463257
11282204.mseed,30.40000009536743
11301241.mseed,30.700000047683716
12020038.mseed,31.0
12031949.mseed,30.90000009536743
12032014.mseed,30.90000009536743
12032113.mseed,30.799999952316284
12032224.mseed,30.59999990463257
12042209.mseed,30.200000047683716
12060645.mseed,30.5
12061924.mseed,30.90000009536743
12090816.mseed,30.299999952316284
12091245.mseed,30.09999990463257
12100006.mseed,30.700000047683716
12110003.mseed,30.09999990463257
12111851.mseed,30.5
12140503.mseed,30.5
12141449.mseed,30.59999990463257
12141918.mseed,30.90000009536743
12160018.mseed,30.299999952316284
12170650.mseed,30.700000047683716
12201043.mseed,30.40000009536743
12210817.mseed,30.799999952316284
12210818.mseed,30.0
12211829.mseed,30.200000047683716
12211834.mseed,30.09999990463257
12220620.mseed,30.700000047683716
12221016.mseed,19.0
12230421.mseed,30.09999990463257
12232225.mseed,30.59999990463257
12262325.mseed,30.5
12270441.mseed,30.799999952316284
12270454.mseed,30.90000009536743
12271328.mseed,30.90000009536743
12272323.mseed,30.59999990463257
12280321.mseed,30.799999952316284
12290012.mseed,30.299999952316284
12291528.mseed,30.0
12300750.mseed,30.90000009536743
12300937.mseed,30.09999990463257
12301351.mseed,30.09999990463257
12311917.mseed,30.700000047683716
01030028.mseed,30.200000047683716
01030253.mseed,30.299999952316284
01042052.mseed,30.59999990463257
01042205.mseed,30.59999990463257
01050810.mseed,30.40000009536743
01051038.mseed,30.299999952316284
01052039.mseed,30.09999990463257
01061937.mseed,30.5
01071548.mseed,30.0
01071805.mseed,30.40000009536743
01071811.mseed,30.40000009536743
01072355.mseed,30.59999990463257
01080344.mseed,30.799999952316284
01082302.mseed,30.700000047683716
01091742.mseed,30.5
01091840.mseed,30.799999952316284
01092211.mseed,30.09999990463257
01110314.mseed,30.5
01112206.mseed,30.200000047683716
01130241.mseed,30.59999990463257
